sample_id,file_name,function_name,y_true,y_pred,confidence_score
6f0fdf35efe15241a723884f89c5a105,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_vfprintf_06.c,goodG2B2VaSinkB,0,0,0.49135216095384393
aaf516cdf482ad0751cca4b30eb3c4ef,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_61b_goodG2BSource,0,0,0.0
5d9deeeccc802e05f90fbce0e4c74663,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int_connect_socket_square_03.c,goodB2G2,0,0,0.0
3f89569dcd77d4bb1f81eb97faa43c8d,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_vfprintf_06.c,goodB2G2VaSinkG,0,0,0.49135216095384393
bdf16e0fe5d595ae1eee5f033f23972b,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__char_fscanf_postinc_01.c,goodG2B,0,1,0.6998202862931797
bef6116cc23e6671981e55bf2ac31f8d,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int64_t_max_postinc_45.c,CWE190_Integer_Overflow__int64_t_max_postinc_45_bad,0,1,0.5627860618372423
fd59574abacaa89ef233d06fc531bb1f,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_vprintf_14.c,goodG2B1,0,0,0.0
37af3e24943d0ece7ba106736da025d3,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_w32_vsnprintf_67a.c,goodG2B,0,0,0.0
851b31fae738c8a46ab098d2dc1d2b94,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_31.c,goodG2B,0,1,0.539187615023478
0c23bd6f2d4c08eefd648ca1e79aa351,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_square_65a.c,CWE190_Integer_Overflow__int64_t_max_square_65_bad,1,1,0.8314058499783578
c3382d7fbedfb4107ace556346939fb9,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int64_t_rand_preinc_61b.c,CWE190_Integer_Overflow__int64_t_rand_preinc_61b_badSource,0,1,0.6440866753402811
f1f254f656fbfa29856f7eb50c8cf78c,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int_connect_socket_multiply_64b.c,CWE190_Integer_Overflow__int_connect_socket_multiply_64b_badSink,0,0,0.3502487116094561
ca8798769e5d1e3c824be8146b585711,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_vprintf_14.c,badVaSinkB,0,0,0.49135216095384393
4c407e9e550e48160fd4e3fd09cf6ff3,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_53a.c,goodG2B,0,0,0.0
ea8197a1f313fc80f917711216970c33,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_vprintf_04.c,badVaSinkB,0,0,0.49135216095384393
39bcb493560f82c38674436650103819,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_fprintf_65a.c,goodB2G,0,1,0.7773868220848752
19feb8504a5a7071871967c933fc990d,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_max_preinc_08.c,CWE190_Integer_Overflow__unsigned_int_max_preinc_08_bad,0,1,0.7319383579743178
a3db27be51c5aecea201c8c31982e9e7,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_17.c,CWE134_Uncontrolled_Format_String__wchar_t_file_vprintf_17_good,0,0,0.0
1f293df3debe808039e97945058fe35b,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_65a.c,goodB2G,0,1,0.7773868220848752
b37b917ec9ed57581e98c3c8178f081b,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_rand_preinc_16.c,CWE190_Integer_Overflow__unsigned_int_rand_preinc_16_bad,0,1,0.6918126726444975
e449446b810bb20367616ea6d2e2292a,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vprintf_10.c,goodG2B1VaSinkB,0,0,0.49135216095384393
a7e8870c1984a995a22f09ed87f84a89,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_listen_socket_preinc_65b.c,CWE190_Integer_Overflow__int_listen_socket_preinc_65b_goodG2BSink,0,1,0.7158266570408455
1ed302dc61f5da5a8d3b8517af7e7c0e,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_51b.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_snprintf_51b_goodB2GSink,0,1,0.5426505453271067
d8144714da0867d7f836866068282eab,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_06.c,goodB2G2VaSinkG,0,0,0.49135216095384393
77e7f16f9e2349cf7bac808b15a0f816,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__char_rand_preinc_52c.c,CWE190_Integer_Overflow__char_rand_preinc_52c_badSink,0,1,0.7158266570408455
bb59d4aa7366515ba3681acb27058e0d,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_multiply_34.c,goodB2G,0,0,0.0
055a66f2969a3de14796e5ab292b7e1a,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_w32_vsnprintf_08.c,goodB2G2,0,0,0.0
8f2483e8552b1c5e307edb08ebe36e8d,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vprintf_13.c,goodG2B2,0,0,0.0
ff557e7b79cf68fcc0db637fa881a1c8,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_rand_add_52c.c,CWE190_Integer_Overflow__char_rand_add_52c_badSink,0,1,0.6955442101003229
21933933bc4f61a6857458030ebcbc1c,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_41.c,goodB2G,0,0,0.0
f82926fbff997fff6f9eb7867fcc8565,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_fscanf_square_03.c,goodG2B2,0,1,0.7457906275758808
d603997c3096ece49a959791ee631311,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_file_vprintf_54e.c,CWE134_Uncontrolled_Format_String__char_file_vprintf_54e_goodG2BSink,0,1,0.5698257971816715
508f7c9df302740ecdf48d54e5b4df65,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__char_listen_socket_vfprintf_54a.c,CWE134_Uncontrolled_Format_String__char_listen_socket_vfprintf_54_bad,0,0,0.0
92fe6df6a71e455e9a6212a676fbb700,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__short_fscanf_preinc_65a.c,CWE190_Integer_Overflow__short_fscanf_preinc_65_good,0,0,0.0
c52b14dea39758fb2a075b662e05e44b,C-Plus-Plus/numerical_methods/fast_fourier_transform.cpp,main,0,0,0.0
65cf3bf8254569b54cfbb927c2aec0b7,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_rand_multiply_34.c,CWE190_Integer_Overflow__char_rand_multiply_34_bad,0,1,0.7274744595106365
bd09c196e49e8b4953c243a0bd9dd1e7,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_10.c,CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_10_bad,0,0,0.0
8372702e6aecba9330356e72f37e495b,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__short_max_preinc_68b.c,CWE190_Integer_Overflow__short_max_preinc_68b_goodB2GSink,0,0,0.0
61552ee35979f1e68a0aead21f190006,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_square_61a.c,goodB2G,0,0,0.0014191133122829058
05a3cbcf4bfa88547bcd679118352670,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_w32_vsnprintf_53d.c,goodG2BVaSink,0,0,0.1740938942105334
a3cff838043a017106b3ddf06a6ce160,imgui/imgui.cpp,GetItemID,0,0,0.0
0a9b4ecfcc108c247df60c04dc87be2c,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_square_66b.c,CWE190_Integer_Overflow__int64_t_max_square_66b_goodG2BSink,0,1,0.5426505453271067
9cdd6641b41a4d5e9b4d1cb9697171c9,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_max_preinc_06.c,goodB2G1,0,0,0.0
7f4c2cc16095ac8fa16ccd5d62485938,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_61a.c,goodB2G,0,0,0.39611984228709124
eeb0ec33cb706c0b3e1c2c746a00490e,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_fscanf_add_07.c,goodG2B1,0,0,0.0
86bea31a12717838b2bd97788b6fff90,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int64_t_fscanf_postinc_01.c,goodB2G,0,0,0.0
04a902cdcab0161a85b3bd8a0d8695df,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_printf_63b.c,CWE134_Uncontrolled_Format_String__wchar_t_file_printf_63b_goodG2BSink,0,1,0.5535390748877661
ccaaeb13e638263c75c5383a8993afe3,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_snprintf_66a.c,CWE134_Uncontrolled_Format_String__wchar_t_console_snprintf_66_bad,0,0,0.0
2e0dbba53c8c85d25d12a303cf812149,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_connect_socket_preinc_52b.c,CWE190_Integer_Overflow__int_connect_socket_preinc_52b_badSink,0,1,0.5698257971816715
675152380bd1e0af3931fbaef03cbf4a,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_w32_vsnprintf_45.c,CWE134_Uncontrolled_Format_String__wchar_t_file_w32_vsnprintf_45_bad,0,1,0.7773868220848752
3e5a96ba68fe5111002686bcc0baf02a,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_add_66b.c,CWE190_Integer_Overflow__int_max_add_66b_badSink,1,1,0.6957858523116711
64775239875a9030ee742bb0c89679bb,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_vfprintf_22b.c,CWE134_Uncontrolled_Format_String__char_environment_vfprintf_22_goodB2G1_vasink,0,0,0.0
06ee9b6dcf072231d6aabea679266344,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_61b.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_61b_goodB2GSource,0,0,0.0
47c5b2ba05101ce86ce770ed27a83a09,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_fgets_preinc_32.c,CWE190_Integer_Overflow__int_fgets_preinc_32_good,0,0,0.0
3c3e2a28b04b150893ed3c3bd2b659f3,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__char_rand_preinc_15.c,goodB2G1,0,0,0.0
8a2caaedfd01cd5ee37708f284b297ff,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_22b.c,CWE134_Uncontrolled_Format_String__char_connect_socket_w32_vsnprintf_22_goodG2BVaSink,0,0,0.016540129538869828
682fb37e66955634d948461987a1441a,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_42.c,goodB2GSource,0,1,0.6440866753402811
6db1d0b65c9718e060a4c81e5f9a16bd,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_add_09.c,goodG2B2,0,1,0.7319383579743178
1cca584ffd917ee84d6f5be5c409f2a6,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_09.c,goodG2B1,0,0,0.0
ad6f18685c2245e9b130df09214c3a07,imgui/imgui_widgets.cpp,EndMenuBar,0,0,0.005
ca0e8f5bf2819ce2c9cf154a8c7ad285,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__unsigned_int_rand_postinc_18.c,CWE190_Integer_Overflow__unsigned_int_rand_postinc_18_bad,0,1,0.7194490225930086
a871252e221449ce64f0739e37c32bd6,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__char_max_preinc_63a.c,goodG2B,0,1,0.6529975451654084
6381f1b2c8df8ac5d34ee15aab5dd8fc,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int64_t_max_postinc_09.c,goodB2G1,0,0,0.0
278270cccfc7792b9c0d0dc3c4cf6f88,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_snprintf_54d.c,CWE134_Uncontrolled_Format_String__char_file_snprintf_54d_badSink,1,1,0.5698257971816715
e7bfe692eed08c31b55ef575e7a1d0b0,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__short_fscanf_postinc_54e.c,CWE190_Integer_Overflow__short_fscanf_postinc_54e_badSink,0,1,0.7158266570408455
301c40b7baf0df57e08e67d16835e0a3,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_printf_65a.c,goodB2G,0,0,0.0
0269bdeff5c86c53ad69c597e9ec7882,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_max_multiply_21.c,goodG2BSink,0,1,0.665438216412608
84537460ede1bc22c1a669d536b03f2b,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_connect_socket_vfprintf_63a.c,goodB2G,0,0,0.0
dca3bdcd2328270568577ffdc4387d5d,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_printf_53c.c,CWE134_Uncontrolled_Format_String__char_file_printf_53c_badSink,1,1,0.5698257971816715
d242c7008f0e1e5b792c906ded67a07f,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_rand_square_54a.c,CWE190_Integer_Overflow__unsigned_int_rand_square_54_bad,0,1,0.6529975451654084
f7bb431c077537bacde284aebda8ad91,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_multiply_11.c,goodG2B2,0,1,0.7511307437275508
07c7920c5fe1e20566a99b1f3aa432a0,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__unsigned_int_max_preinc_68b.c,CWE190_Integer_Overflow__unsigned_int_max_preinc_68b_goodG2BSink,0,1,0.6957858523116711
c889d19734731356abaf9c26276d496b,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_max_add_44.c,goodB2G,0,1,0.5627860618372423
fe12b88e863d6d5984e10804520d4a51,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_21.c,goodG2B,0,0,0.49135216095384393
4b81b3b4f23558470093d98700286517,juliet_subset/CWE134_Uncontrolled_Format_String/s01/CWE134_Uncontrolled_Format_String__char_console_fprintf_42.c,goodB2GSource,0,0,0.0
442ce7b1ac7ca311f76b7d78572ff180,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_54c.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_54c_goodB2GSink,0,1,0.5698257971816715
f17748120eab22b3c9e21947d5af83d9,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_listen_socket_preinc_41.c,goodB2GSink,0,0,0.0
008c7aaae26ea18940cb05bf2dad5756,juliet-test-suite-c/testcases/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_file_vfprintf_54a.c,goodB2G,0,1,0.8474148780007208
74beb4625296cb4af547df24a7bdf72b,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int_connect_socket_add_22a.c,CWE190_Integer_Overflow__int_connect_socket_add_22_bad,0,0,0.0
d22166c21ffe33e2c1f74425474fc357,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_45.c,goodB2GSink,0,0,0.4695998990476165
27b980021c9ccc57bc6e253dc3905f4b,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_fscanf_add_15.c,goodG2B2,0,0,0.4785808935836442
681c3c60d7c27fd0a7709fa629a5c85f,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__short_max_preinc_07.c,CWE190_Integer_Overflow__short_max_preinc_07_good,0,0,0.0
c291e32444f4a340ffa74e97a2299656,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__char_fscanf_postinc_45.c,goodG2B,0,1,0.5627860618372423
d41c1df0d9615e858b78729f112c6f90,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_06.c,CWE134_Uncontrolled_Format_String__char_environment_w32_vsnprintf_06_good,0,0,0.0
a0594360713d7f40781e4ad0c286374f,juliet_subset/CWE134_Uncontrolled_Format_String/s03/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_68b.c,CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_fprintf_68b_badSink,0,1,0.5535390748877661
97fa79abcfb5a07ccfe37aba60846c58,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__int_rand_square_11.c,goodG2B2,0,1,0.7319383579743178
8ee41383244785218f8a2b0c5c3d99b3,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__char_max_preinc_03.c,goodB2G2,0,0,0.0
0375b987a62cfeb6bfe7840409f061f8,juliet_subset/CWE190_Integer_Overflow/s05/CWE190_Integer_Overflow__unsigned_int_rand_add_22a.c,CWE190_Integer_Overflow__unsigned_int_rand_add_22_good,0,0,0.0
f747cc781f1a1baebd14c406f5438356,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_square_61b.c,CWE190_Integer_Overflow__int_max_square_61b_badSource,0,1,0.6440866753402811
de4a86b468d93ff7b359c01b55c65e7c,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_printf_42.c,goodB2GSource,0,1,0.856473681918268
bd0796a512c78ba4a20704708669008d,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_environment_printf_51a.c,goodB2G,0,0,0.0
7158bac50197623649f1aa1e9927433f,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_max_add_42.c,CWE190_Integer_Overflow__int_max_add_42_good,0,0,0.0
3eae1ee246f2ddf9216302a59ea582a7,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_environment_vfprintf_63b.c,CWE134_Uncontrolled_Format_String__wchar_t_environment_vfprintf_63b_goodG2BSink,0,0,0.48216690711559024
0c1e58084c73c276a89e3eae3177faed,juliet_subset/CWE190_Integer_Overflow/s03/CWE190_Integer_Overflow__int_fscanf_multiply_11.c,CWE190_Integer_Overflow__int_fscanf_multiply_11_bad,0,1,0.6710835378951753
3090f6ecae57b64e47eb60639515766f,juliet_subset/CWE134_Uncontrolled_Format_String/s02/CWE134_Uncontrolled_Format_String__char_environment_fprintf_11.c,CWE134_Uncontrolled_Format_String__char_environment_fprintf_11_good,0,0,0.0
54fab1a29792ada2efbfb9a9bece084c,juliet_subset/CWE190_Integer_Overflow/s07/CWE190_Integer_Overflow__int_max_preinc_54c.c,CWE190_Integer_Overflow__int_max_preinc_54c_badSink,0,1,0.5698257971816715
dd7085bf3b0f10b2a4635beb2fc48bf1,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__short_max_postinc_13.c,goodG2B2,0,1,0.7319383579743178
409a7c646acac7b346a6dd79d618841f,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_vfprintf_53a.c,goodB2G,0,0,0.0
66f76712b9cba6d40a1d2773215bc045,juliet_subset/CWE190_Integer_Overflow/s02/CWE190_Integer_Overflow__int64_t_max_multiply_44.c,goodG2BSink,0,1,0.7677752454559841
6559bb64b1bbf1de1a563b9f8a2b996d,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_fscanf_multiply_41.c,CWE190_Integer_Overflow__char_fscanf_multiply_41_bad,0,1,0.6529975451654084
be4da43a617d9ddd9ce9599f01f99a94,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_rand_multiply_67b.c,CWE190_Integer_Overflow__char_rand_multiply_67b_goodB2GSink,0,0,0.0
27103eff440567295410ff5c011d9b1c,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_52c.c,goodB2GVaSink,0,0,0.49135216095384393
61f090cde010e4e0d1aecab52042da10,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__short_max_add_63b.c,CWE190_Integer_Overflow__short_max_add_63b_badSink,1,1,0.7158266570408455
7069004711192f5d6629d9a788ae72e9,juliet_subset/CWE134_Uncontrolled_Format_String/s06/CWE134_Uncontrolled_Format_String__wchar_t_listen_socket_w32_vsnprintf_06.c,goodB2G2,0,0,0.0
e768fce85a1243710a9bd75fc4dba68e,juliet_subset/CWE190_Integer_Overflow/s04/CWE190_Integer_Overflow__int_rand_square_67b.c,CWE190_Integer_Overflow__int_rand_square_67b_badSink,0,1,0.7158266570408455
645ce4f21c1dfe7922ea384d30a36ddc,juliet_subset/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__int64_t_fscanf_postinc_22b.c,CWE190_Integer_Overflow__int64_t_fscanf_postinc_22_goodB2G1Sink,0,0,0.0
b236f5f655d2342d20cb2dee8798b7de,juliet_subset/CWE190_Integer_Overflow/s01/CWE190_Integer_Overflow__char_max_multiply_15.c,goodB2G1,0,0,0.0
b0230883d6ce2427aab6ccc103869b26,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_connect_socket_vfprintf_22a.c,goodB2G1,0,0,0.0
bf600d15430e3b66c8c1082f58de7c05,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_console_vfprintf_03.c,goodG2B2VaSinkB,0,0,0.49135216095384393
54448504bf90996d699ea6b7032619f1,juliet-test-suite-c/testcases/CWE190_Integer_Overflow/s06/CWE190_Integer_Overflow__char_max_postinc_22b.c,CWE190_Integer_Overflow__char_max_postinc_22_goodG2BSink,0,1,0.7077714439103445
dd116d36290cee9011ce300efa031709,juliet_subset/CWE134_Uncontrolled_Format_String/s05/CWE134_Uncontrolled_Format_String__wchar_t_file_vfprintf_11.c,goodB2G2,0,1,0.8419656414041943
bd233c2338750c6d4673eb606154c407,juliet_subset/CWE134_Uncontrolled_Format_String/s04/CWE134_Uncontrolled_Format_String__wchar_t_environment_fprintf_31.c,goodB2G,0,0,0.0021777499130691343
